101.08901,97.86305,102.71186,97.97056,100.87758,97.85812,97.90521,97.81064,97.80832,98.52768,104.16017,97.96808,97.96626,97.96858,99.62402,98.13415,106.53169,106.53169,98.13111,97.80164,
100.61724,97.73536,102.20226,97.8404,100.40648,97.73056,97.77793,97.68613,97.68362,98.37408,103.6362,97.83781,97.83587,97.8383,99.44405,97.99305,106.53169,106.53169,97.99959,97.68673,
100.40042,97.33429,101.95606,97.43638,100.20267,97.33658,97.37782,97.28499,97.28293,97.95712,103.35282,97.43419,97.43189,97.43415,99.00165,97.5782,106.53169,106.53169,97.58487,97.28344,
99.94178,97.2299,101.45914,97.31968,99.74458,97.22517,97.27385,97.18092,97.17847,97.82663,102.84118,97.31738,97.31767,97.31744,98.83297,97.46029,106.53169,106.53169,97.46707,97.17944,
99.74995,96.84172,101.22823,96.92595,99.56174,96.84686,96.89548,96.80017,96.80027,97.42221,102.57061,96.92657,96.92356,96.92625,98.40324,97.06798,106.53169,106.53169,97.07474,96.8014,
99.30347,96.76018,100.75579,96.82523,99.11852,96.75581,96.80454,96.7123,96.70936,97.30518,102.07344,96.82322,96.8202,96.82277,98.26007,96.96341,106.32187,106.53169,96.96984,96.71035,
99.12559,96.38468,100.53795,96.44436,98.951,96.38057,96.42947,96.33445,96.3313,96.91093,101.82784,96.44506,96.44233,96.44478,97.8434,96.57457,105.75354,106.53169,96.58111,96.3353,
98.69203,96.30654,100.07783,96.36695,98.51827,96.31225,96.3613,96.26939,96.26586,96.80986,101.34319,96.36463,96.36195,96.3645,97.7134,96.49287,105.42752,106.53169,96.49953,96.26716,
98.53718,95.94131,99.87587,95.99893,98.36419,95.94721,95.99902,95.90457,95.9007,96.42895,101.11103,95.9995,95.99699,95.99925,97.30961,96.11438,105.42752,106.22937,96.12082,95.90513,
98.10936,95.8863,99.42856,95.93178,97.94676,95.88255,95.94415,95.84996,95.8458,96.35116,100.63907,95.93248,95.92997,95.93212,97.2028,96.04607,104.8783,106.22937,96.0527,95.85052,
97.9777,95.53667,99.24969,95.56993,97.81628,95.5331,95.59175,95.50099,95.49639,95.98282,100.43411,95.58024,95.57751,95.57874,96.81198,95.68324,104.56861,105.64839,95.68961,95.50104,
97.56032,95.49474,98.81546,95.52569,97.41186,95.50084,95.55019,95.45644,95.45494,95.91565,99.97513,95.52357,95.5236,95.52228,96.71876,95.63794,104.04146,105.30934,95.6442,95.4565,
97.4446,95.15479,98.64997,95.17348,97.2948,95.15147,95.21351,95.12023,95.11535,95.56342,99.78128,95.18447,95.18134,95.18326,96.3408,95.28514,103.74652,105.30934,95.29128,95.11998,
97.04946,95.12316,98.23021,95.14249,96.90361,95.13247,95.19159,95.09852,95.09336,95.50972,99.33738,95.15352,95.15033,95.15247,96.26105,95.2436,103.23175,104.77024,95.24964,95.09808,
96.94756,94.79877,98.08847,94.81277,96.80017,94.79579,94.86457,94.7652,94.76028,95.16714,99.15967,94.8145,94.81094,94.81358,95.89357,94.90336,102.96172,104.46035,94.90946,94.76482,
96.55592,94.78947,97.67057,94.79169,96.42182,94.78631,94.84596,94.75612,94.75132,95.12655,98.72617,94.79363,94.79296,94.79267,95.82726,94.8841,102.45133,103.93326,94.88733,94.75576,
96.4742,94.46529,97.55424,94.46534,96.34128,94.47154,94.53125,94.44209,94.4369,94.79656,98.57142,94.46723,94.46639,94.46631,95.47549,94.55657,102.1945,103.63802,94.56312,94.44123,
96.09806,94.4688,97.14928,94.45719,95.97608,94.47505,94.53125,94.44603,94.44069,94.77548,98.15358,94.46872,94.46783,94.46785,95.43193,94.54751,101.70864,103.11307,94.55406,94.44511,
96.02985,94.15722,97.04658,94.1433,95.90877,94.16339,94.53495,94.13513,94.12955,94.45223,98.01257,94.15511,94.15404,94.1539,95.09011,94.23266,101.46491,102.84267,94.23955,94.13408,
95.67617,94.17024,96.65405,94.15741,95.55356,94.17983,94.22389,94.14862,94.14288,94.44424,97.6074,94.16,94.15568,94.1589,95.05962,94.23652,100.99178,102.33225,94.24019,94.1474,
95.62109,93.87113,96.56194,93.84693,95.49974,93.87753,94.24045,93.8502,93.84422,94.1274,97.48974,93.85867,93.85435,93.8577,94.7209,93.92178,100.77335,102.07506,93.92855,93.84855,
95.26817,93.89689,96.19492,93.87071,95.15727,93.90324,93.93829,93.88578,93.87971,94.14193,97.09774,93.8731,93.8782,93.8815,94.71323,93.948,100.30324,101.58709,93.95487,93.87455,
95.23602,93.60686,96.116,93.57874,95.12624,93.6136,93.97713,93.59641,93.59017,93.8409,96.99345,93.58115,93.58024,93.58007,94.38757,93.64592,100.10789,101.34517,93.65234,93.58472,
94.89581,93.64504,95.7526,93.6058,94.78713,93.65187,93.68754,93.63507,93.6286,93.85539,96.61448,93.61744,93.61301,93.61649,94.38031,93.67197,99.65281,100.85979,93.67849,93.63259,
94.86425,93.36732,95.69691,93.32634,94.76931,93.36506,93.7225,93.3485,93.34193,93.56344,96.52361,93.32848,93.32392,93.32761,94.07681,93.38197,99.47098,100.64095,93.38864,93.34597,
94.54014,93.41459,95.34312,93.37492,94.44289,93.42151,93.43594,93.40543,93.3988,93.60006,96.15471,93.37749,93.37288,93.37661,94.07916,93.43009,99.02853,100.18021,93.43675,93.40282,
94.53117,93.13631,95.31023,93.09845,94.4444,93.14678,93.49264,93.13126,93.12444,93.31123,96.08687,93.10058,93.09608,93.09649,93.77876,93.15258,98.85984,99.97694,93.15931,93.12828,
94.21668,93.20502,94.97258,93.14337,94.13064,93.20626,93.21818,93.18748,93.18049,93.3602,95.72434,93.15831,93.15362,93.15434,93.80339,93.20002,98.44042,99.5193,93.20341,93.18425,
94.21747,92.92947,94.94005,92.87903,94.13236,92.94036,93.27765,92.92183,92.91833,93.08386,95.67933,92.88087,93.06314,92.88093,93.51218,92.93136,98.28783,99.33713,92.92924,92.91836,
93.9155,93.00669,94.61188,92.94531,93.83114,93.00825,93.01167,93.00324,92.99597,93.14174,95.32649,92.9471,92.94296,92.9475,93.54942,92.98747,97.88091,98.89456,92.99489,92.99005,
93.93224,92.7434,94.60208,92.68065,93.85509,92.75428,93.08907,92.73659,92.72924,93.05125,95.29459,92.68208,92.87695,92.87788,93.26103,92.72525,97.75153,98.72833,92.72928,92.73245,
93.63939,92.82336,94.27709,92.7591,93.55711,92.83042,92.82584,92.81682,92.80941,92.93098,94.95481,92.76053,92.75649,92.76125,93.3108,92.79916,97.34817,98.29671,92.79778,92.81274,
93.66545,92.57682,94.28026,92.50211,93.59364,92.57926,92.9022,92.56215,92.73961,92.85211,94.93618,92.6929,92.68906,92.69384,93.03154,92.53601,97.24173,98.15615,92.54386,92.74276,
93.37511,92.6646,94.16679,92.57943,93.4925,92.66716,92.65073,92.65962,92.65167,92.74417,94.79898,92.59336,92.43272,92.5942,93.09012,92.62182,96.85115,97.7369,92.62961,92.6546,
93.42264,92.41202,93.99287,92.3384,93.34953,92.42388,92.74398,92.40746,92.58425,92.6767,94.59951,92.52436,92.52063,92.52521,92.82264,92.37064,96.75809,97.6069,92.37866,92.5868,
93.13571,92.51177,93.87856,92.42381,93.26043,92.51973,92.49175,92.50337,92.49594,92.57766,94.47465,92.42447,92.27673,92.43435,92.89328,92.46422,96.38057,97.20307,92.46323,92.49797,
93.19272,92.27638,93.71506,92.18171,93.13092,92.27903,92.59161,92.27214,92.43958,92.50846,94.2888,92.36675,92.37637,92.37634,92.63816,92.21228,96.30126,97.09651,92.22066,92.45036,
92.91473,92.37458,93.61614,92.27486,93.04038,92.38244,92.35621,92.36659,92.35946,92.26455,94.17601,92.28888,92.37637,92.2892,92.71363,92.31786,95.9343,96.70609,92.31709,92.36072,
92.98045,92.14142,93.46281,92.04486,92.77754,92.14431,92.29657,92.13391,92.30972,92.3602,94.00034,92.22913,92.13161,92.23861,92.45229,92.07756,95.87769,96.61296,92.08613,92.31106,
92.71848,92.24693,93.37241,92.14937,92.8545,92.2549,92.21755,92.24877,92.23277,92.11901,93.88664,92.22913,92.23888,92.15936,92.53967,92.18139,95.52651,96.23528,92.18088,92.23321,
92.7869,92.02133,93.23214,91.91357,92.8545,92.02417,92.16885,92.01442,92.18128,92.22601,93.73737,91.99564,92.00585,92.11067,92.29571,91.94884,95.48331,96.15562,91.94858,92.19458,
92.5295,92.13399,93.14414,92.02949,92.59084,92.13739,92.10171,91.97072,92.12424,92.22601,93.63561,92.10114,92.10721,92.03933,92.39084,92.05097,95.1321,95.79057,92.05994,92.12379,
92.61915,91.9063,93.02246,91.79612,92.66672,91.91041,92.05081,91.90357,92.07795,91.98362,93.34728,91.87515,91.8764,91.99242,92.1493,91.82995,95.11155,95.72435,91.82589,92.07756,
92.36439,92.0295,92.94631,91.91517,92.41511,92.03359,91.98301,91.86648,91.86095,92.09418,93.40281,91.98784,91.9891,91.9287,92.24694,91.93917,94.77321,95.37275,91.94812,92.02022,
92.45264,91.81277,92.82383,91.69303,92.50301,91.81268,91.94626,91.80967,91.97874,91.86327,93.12702,91.7555,91.76546,91.87931,92.01327,91.71629,94.7628,95.21115,91.71621,91.98386,
92.2097,91.94181,92.75529,91.80958,92.25946,91.93259,91.88956,91.77845,91.76313,91.97596,93.18547,91.87521,91.87594,91.81403,92.11838,91.83638,94.43732,94.98777,91.83647,91.93195,
92.30214,91.72224,92.64951,91.58549,92.35512,91.722,91.85857,91.71483,91.88874,91.7522,92.90886,91.65392,91.6506,91.78035,91.88304,91.61136,94.31246,94.83828,91.61176,91.88814,
92.07104,91.84827,92.57931,91.71284,92.11036,91.83886,91.79924,91.68488,91.66958,91.86276,92.97568,91.7711,91.77698,91.71723,91.99531,91.72907,94.12709,94.83828,91.73855,91.83844,
92.17495,91.62573,92.48201,91.48678,92.2176,91.62969,91.76484,91.61853,91.79213,91.63732,92.72031,91.55251,91.55328,91.68087,91.76639,91.51085,94.01433,94.61953,91.51165,91.79098,
91.94216,91.73517,92.423,91.45111,91.98397,91.72151,91.69838,91.53623,91.53054,91.76375,92.7994,91.68086,91.67702,91.61144,91.88544,91.63492,93.83901,94.48245,91.636,91.6716,
92.04816,91.45587,92.33414,91.38304,92.08942,91.43342,91.61595,91.35055,91.51586,91.54047,92.54327,91.45505,91.4514,91.54964,91.65954,91.39638,93.72886,94.28355,91.40681,91.54937,
91.82293,91.42788,92.27721,91.29523,91.85443,91.39194,91.43064,91.19294,91.18387,91.65522,92.62124,91.54941,91.54986,91.3887,91.78076,91.42867,93.57604,94.15862,91.43924,91.31515,
91.93607,91.08628,92.19672,91.09533,91.96702,91.05033,91.27313,90.95416,91.12921,91.43866,92.37702,91.27206,91.2683,91.22968,91.55277,91.09849,93.47433,93.97327,91.10896,91.16187,
91.70935,91.02744,92.14702,90.9329,91.74346,90.99141,91.0342,90.80146,90.79776,91.53306,92.47206,91.23826,91.22555,90.99903,91.68046,91.05155,93.32216,93.84752,91.05316,90.92353,
91.82931,90.69594,92.06915,90.69427,91.85404,90.65983,90.88144,90.5727,90.74851,91.2559,92.23058,90.89587,90.89209,90.83668,91.45455,90.70939,93.23247,93.67558,90.72015,90.7799,
91.6044,90.65123,92.02635,90.54166,91.62817,90.61946,90.65267,90.42976,90.42682,91.21324,92.32414,90.84542,90.83267,90.60715,91.5755,90.65923,93.09323,93.56193,90.67001,90.56053,
91.72204,90.32098,91.95595,90.31795,91.75873,90.29363,90.5096,90.20694,90.3827,90.87958,92.09403,90.51337,90.50043,90.46388,91.30706,90.33636,93.01521,93.41245,90.33858,90.41331,
91.5083,90.28145,91.90566,90.16629,91.53112,90.24983,90.28662,90.06913,90.05759,90.82004,92.19522,90.45912,90.45974,90.24056,91.29105,90.29155,92.88495,93.31088,90.29385,90.1909,
91.63262,89.9567,91.8432,89.94837,91.65479,89.93419,90.14876,89.85189,90.05759,90.48778,91.96414,90.13728,90.12459,90.09375,90.95738,89.96552,92.80555,93.15857,89.96814,90.0487,
91.39441,89.91765,91.79956,89.8019,91.43335,89.89088,89.93138,89.71497,90.0276,90.4472,92.07639,90.09309,90.08928,89.87594,90.90241,89.9302,92.69736,93.06856,89.9332,89.83182,
91.42233,89.59862,91.74399,89.58508,91.52776,89.57182,89.79415,89.50317,89.71264,90.11208,91.85209,89.77224,89.76418,89.73406,90.55695,89.60104,92.62945,92.92913,89.61298,89.69046,
91.09652,89.56485,91.70199,89.44381,91.24621,89.53818,89.58222,89.37125,89.67867,90.0767,91.96184,89.7335,89.72948,89.52174,90.51622,89.57121,92.52076,92.85089,89.5744,89.48798,
91.04087,89.25557,91.64455,89.2324,91.20355,89.22932,89.45026,89.16936,89.36045,89.7519,91.7401,89.41457,89.41465,89.38043,90.18084,89.26106,92.45121,92.72049,89.26423,89.35148,
90.70789,89.25557,91.5995,89.2324,90.87457,89.22932,89.24816,89.16936,89.33164,89.7172,91.85697,89.38057,89.37622,89.38043,90.14548,89.26106,92.36411,92.64471,89.26423,89.35148,
90.65781,89.22163,91.47766,89.09592,90.81525,89.20037,89.24816,89.03345,89.33164,89.7172,91.64211,89.38057,89.37622,89.17351,89.8206,89.22264,92.30574,92.53664,89.23421,89.14517,
90.32625,88.90878,91.34971,88.88958,90.81525,88.88778,89.11201,88.82335,89.02352,89.39768,91.7564,89.07124,89.05778,89.04181,89.8206,88.91362,92.21775,92.45936,88.91625,89.01819,
90.32625,88.88454,91.34971,88.75383,90.48301,88.85892,88.90165,88.69685,88.99926,89.36347,91.7564,89.04237,89.03749,88.83101,89.78163,88.88881,92.16159,92.35972,88.89154,88.81714,
90.29062,88.57652,91.11367,88.55234,90.43793,88.54727,88.77502,88.49164,88.68273,89.04528,91.53925,88.72466,88.72443,88.69081,89.46679,88.57612,92.08184,92.29023,88.57882,88.6772,
89.9649,88.54814,90.96423,88.41227,90.10293,88.52301,88.5697,88.36098,88.66791,89.02501,91.65088,88.7002,88.69135,88.49867,89.43276,88.54723,92.03246,92.19314,88.55865,88.48085,
89.91664,88.24129,90.73423,88.21601,90.06786,88.2163,88.43884,88.16935,88.36114,88.7122,91.38652,88.38342,88.38362,88.36299,89.10975,88.23975,91.95151,92.13493,88.24222,88.34544,
89.60088,88.21254,90.58147,88.0718,89.74316,88.19242,88.24715,88.03444,88.33725,88.67427,91.38652,88.36357,88.35497,88.16234,89.08069,88.21503,91.91317,92.04739,88.2226,88.14899,
89.56646,87.91065,90.35752,87.87156,89.71318,87.88587,88.11204,87.83885,88.02648,88.37138,91.37493,88.05664,88.04348,88.02728,88.76772,87.90837,91.91317,91.9912,87.91119,88.02291,
89.24726,87.8822,90.21012,87.74548,89.39401,87.86622,87.91628,87.69965,88.00682,88.33802,91.03652,88.02781,88.02823,87.82257,88.74323,87.88834,91.83976,91.91149,87.8911,87.82263,
89.22246,87.57137,89.99616,87.54502,89.36018,87.55161,87.77688,87.50839,87.70071,88.03106,90.98588,87.71697,87.71268,87.69674,88.43087,87.58183,91.79909,91.86223,87.58457,87.68333,
88.90881,87.54723,89.84973,87.40595,89.03753,87.53143,87.58578,87.37806,87.67663,88.0158,90.64449,87.69717,87.69294,87.49188,88.4111,87.55744,91.73731,91.86223,87.56476,87.4876,
88.87995,87.23719,89.63698,87.2014,89.01738,87.22135,87.45568,87.17775,87.36661,87.70019,90.60388,87.39107,87.37783,87.36159,88.09937,87.25156,91.69426,91.78547,87.25406,87.3527,
88.57142,87.20355,89.49564,87.07121,88.70458,87.19657,87.25551,87.04303,87.34683,87.68042,90.26841,87.36197,87.35749,87.15211,88.07537,87.22224,91.63065,91.74328,87.22503,87.15243,
88.5472,86.89801,89.29253,86.87097,88.67161,86.88707,87.12079,87.01339,87.04601,87.36523,90.23296,87.05144,87.04707,87.0173,87.76438,86.91216,91.58481,91.67401,86.91497,87.01778,
88.23954,86.86833,89.1517,86.73163,88.36374,86.85272,86.91621,86.70789,87.01658,87.34445,89.90776,87.02628,87.01342,86.81252,87.74456,86.88241,91.52837,91.62016,86.8899,86.80819,
88.21499,86.55457,88.94943,86.52723,88.33509,86.53885,86.78567,86.67367,86.70264,87.03389,89.86847,86.71164,86.71246,86.68207,87.42944,86.75174,91.47976,91.55847,86.57563,86.67765,
87.90363,86.51536,88.81346,86.3833,88.02353,86.49956,86.57655,86.36372,86.67714,87.00016,89.54826,86.682,86.6828,86.47268,87.40518,86.54721,91.33185,91.51984,86.54989,86.47196,
87.87947,86.20591,88.61216,86.18311,88.0083,86.19007,86.44145,86.32446,86.36721,86.69918,89.51428,86.37688,86.3639,86.33745,87.09474,86.41187,91.18172,91.46128,86.23114,86.32814,
87.57284,86.16188,88.48101,86.03942,87.69718,86.15486,86.22781,86.01504,86.32797,86.66463,89.19583,86.33745,86.33805,86.1234,87.06954,86.20657,90.94618,91.41968,86.20057,86.11834,
87.54837,85.84781,88.27975,85.82091,87.67271,85.84076,86.08799,85.9749,86.01379,86.3507,89.16664,86.02788,86.01499,85.98326,86.75978,86.05779,90.79275,91.36314,85.89093,85.97355,
87.24247,85.8076,88.1489,85.68101,87.35788,85.79175,85.87845,85.66066,85.97857,86.32471,88.85328,85.98367,85.9843,85.76487,86.7303,85.84776,90.56226,91.31877,85.84691,85.7503,
87.21336,85.48055,87.94357,85.63204,87.3375,85.47318,85.73375,85.60666,85.65956,86.00141,88.82879,85.66933,85.65661,85.62006,86.41145,85.70794,90.41895,91.20655,85.52793,85.60569,
86.91207,85.43564,87.81744,85.31334,87.02719,85.42815,85.51952,85.28342,85.61057,85.97089,88.51178,85.62023,85.6212,85.40557,86.38588,85.48834,90.19537,91.09226,85.4876,85.38625,
86.88238,85.10399,87.61655,85.25928,86.99832,85.09637,85.36156,85.23324,85.28697,85.64284,88.49161,85.30149,85.29757,85.24741,86.06768,85.33502,90.05296,91.03648,85.16415,85.23678,
86.56794,85.04509,87.48608,84.93578,86.68356,85.04609,85.13713,84.90121,85.2369,85.60232,88.18438,85.24732,85.24349,85.02321,86.03708,85.11065,89.8353,90.69866,85.10993,84.99263,
86.53803,84.89093,87.28134,84.87181,86.66251,84.70925,84.98795,84.84613,84.91382,85.28361,88.16003,84.9238,84.92032,84.86506,85.71428,84.96114,89.68909,90.64867,84.78171,84.83851,
86.22754,84.64775,87.15523,84.54813,86.34371,84.64015,84.9242,84.50915,84.84996,85.22917,87.8484,84.86475,84.86142,84.63038,85.67382,84.72277,89.4764,90.31266,84.71774,84.51013,
86.19656,84.48501,86.94569,84.47914,86.30915,84.48614,84.59073,84.44383,84.51337,84.9049,87.82826,84.53606,84.5329,84.46751,85.52758,84.56811,89.33493,90.27217,84.3898,84.43616,
86.04751,84.23745,86.81491,84.13713,85.99392,84.22971,84.52207,84.10236,84.4478,84.84562,87.5211,84.46695,84.46368,84.22445,85.29953,84.32536,89.3096,89.9459,84.32077,84.09427,
85.83721,84.0648,86.49987,84.06292,85.96297,84.06585,84.18015,84.02358,84.10584,84.51689,87.49153,84.12974,84.13542,84.06513,85.15503,84.15705,88.99543,89.89718,84.16119,84.02048,
85.69711,83.81201,86.47394,83.72127,85.63954,83.80474,84.10134,83.68208,84.03159,84.44764,87.18054,84.05565,84.05265,83.80371,84.9256,83.82446,88.96143,89.58087,83.90475,83.67401,
85.46828,83.63938,86.15461,83.63353,85.59874,83.63235,83.75451,83.58958,83.68498,84.11917,87.16012,83.70887,83.7107,83.63095,84.76732,83.82446,88.64858,89.55103,83.73173,83.58158,
85.3236,83.36432,86.15461,83.28692,85.27965,83.36132,83.66208,83.23797,83.59202,84.04508,86.84501,83.62968,83.62653,83.36412,84.53305,83.73632,88.63278,89.2318,83.47907,83.23521,
85.09923,83.18686,86.12339,83.18052,85.22044,83.18369,83.31569,83.13167,83.2406,83.69798,86.81515,83.27425,83.27113,83.18265,84.36997,83.39006,88.32517,89.19315,83.29268,83.12896,
84.94083,82.90217,85.80833,82.83454,84.90162,82.90402,83.21814,82.76331,83.13439,83.61008,86.50021,83.18132,83.17832,82.8314,84.1224,83.29703,88.30046,88.88364,83.02132,82.77293,
84.71143,82.69024,85.77269,82.71409,84.83723,82.70059,82.84119,82.61892,82.76601,83.26371,86.46517,82.8301,82.82698,82.71111,83.95424,82.94619,87.98862,88.85435,82.83503,82.63206,
84.55726,82.37631,85.44476,82.33402,84.50911,82.37812,82.69192,82.22869,82.6217,83.16209,86.15469,82.70981,82.71171,82.33104,83.69292,82.84002,87.96861,88.53707,82.52956,82.24692,
84.31456,82.15573,85.40439,82.17923,84.44506,82.161,82.30715,82.08275,82.2364,82.81114,86.11908,82.32961,82.3265,82.18112,83.52013,82.46732,87.6578,88.51292,82.31735,82.0924,
84.14664,81.83196,85.081,81.79449,84.11112,81.83358,82.16154,81.69291,82.09051,82.69593,85.79608,82.18341,82.17661,81.79097,83.25416,82.32262,87.63305,88.20524,81.99469,81.7026,
83.8141,81.61497,85.03066,81.63462,84.02845,81.61148,81.77167,81.5419,81.70066,82.31072,85.76066,81.78987,81.7867,81.6359,83.0678,81.93248,87.32709,88.18559,81.77751,81.55156,
83.72647,81.28628,84.69861,81.24478,83.68739,81.28787,81.62071,81.14706,81.54453,82.16097,85.43308,81.63864,81.63172,81.24947,82.79696,81.78658,87.30186,87.87432,81.45354,81.1566,
83.38051,81.06425,84.6383,81.08836,83.60831,81.06058,81.22591,80.99092,81.14952,81.77075,85.38745,81.24873,81.23634,81.08437,82.59327,81.39675,86.99147,87.84574,81.2312,80.99531,
83.28776,80.73062,84.30182,80.69353,83.24849,80.72666,81.06479,80.59104,80.99326,81.62446,85.06357,81.09201,81.08474,80.6894,82.27076,81.23754,86.96625,87.54406,80.90206,80.6006,
82.9369,80.50348,84.23268,80.53196,83.15576,80.49938,80.66507,80.42465,80.59353,81.22945,85.00438,80.69709,80.68474,80.52778,82.05861,80.84265,86.66041,87.51078,80.6832,80.43422,
82.83038,80.09886,83.89999,80.13233,82.79617,80.16043,80.49879,80.01961,80.42717,81.06437,84.6761,80.5355,80.52312,80.13665,81.73099,80.68129,86.62562,87.20486,80.34381,80.03807,
82.46233,79.92737,83.81228,79.96049,82.68952,79.92826,80.10772,79.84813,80.02734,80.67819,84.61213,80.13549,80.13195,79.96446,81.50879,80.28156,86.31156,87.18451,80.1166,79.85781,
82.31272,79.52281,83.47468,79.56443,82.30425,79.57912,79.92773,79.44347,79.85072,80.5165,84.27068,79.96332,79.96517,79.55969,81.1187,80.11501,86.28089,86.8744,79.77236,79.46142,
81.92762,79.34598,83.38199,79.37885,82.15448,79.34182,79.52647,79.26179,79.44596,80.11667,84.2017,79.55838,79.55546,79.38239,80.96223,79.71027,85.96624,86.84072,79.53994,79.27075,
81.76779,78.93116,83.02729,78.97786,81.76456,78.98743,79.34126,78.86059,79.26409,79.94472,83.85537,79.38121,79.38349,78.97247,80.56248,79.53858,85.92191,86.53494,79.19044,78.86945,
81.37781,78.74925,82.92919,78.78707,81.60972,78.74481,78.93502,78.66516,78.85404,79.53993,83.77611,78.98014,78.97376,78.79022,80.40087,79.12882,85.60287,86.50525,78.94776,78.67383,
