105.85255,102.13012,106.53169,102.33919,105.58639,101.24276,102.15153,101.95614,102.05441,103.09819,106.53169,102.338,102.33652,102.33928,103.73986,102.56202,106.53169,106.53169,102.56428,101.56219,
105.85255,102.13012,106.53169,102.33919,105.58639,101.01148,101.65729,101.65948,102.05441,103.09819,106.53169,101.84235,102.33652,102.33928,103.21566,102.56202,106.53169,106.53169,102.06584,101.33344,
105.29849,101.63827,106.40838,101.84367,105.0447,100.54189,101.42818,101.23362,101.56076,102.59733,106.53169,101.60787,101.84068,101.84384,102.94559,102.06332,106.53169,106.53169,101.82079,100.86425,
104.97735,101.40696,106.40838,101.59971,104.72434,100.32605,100.9576,100.95889,101.33208,102.32955,106.53169,101.12468,101.60626,101.60917,102.43582,101.82002,106.53169,106.53169,101.33696,100.6486,
104.44702,100.92733,106.03668,101.12665,104.19667,99.85919,100.74155,100.54865,100.86299,101.83146,106.53169,100.89592,101.12268,101.12608,102.43582,101.33386,106.53169,106.53169,101.10733,100.19187,
104.1405,100.72073,105.47683,100.8959,103.8989,99.66863,100.28446,100.28849,100.64489,101.59655,106.53169,100.42565,100.89374,100.89725,102.17712,101.10358,106.53169,106.53169,100.63648,99.98961,
103.61474,100.25368,105.15315,100.42577,103.37557,99.21458,100.09382,99.89181,100.19043,101.11313,106.53169,100.21993,100.42303,100.42683,101.69171,100.6321,106.53169,106.53169,100.63648,99.54775,
103.33107,100.06278,104.61421,100.2201,103.09286,99.03738,99.63918,99.64391,99.98793,101.11313,106.13387,99.76215,100.21735,100.22122,101.69171,100.41542,106.53169,106.53169,100.42023,99.36809,
102.81939,99.60859,104.30519,99.76477,102.59181,98.60537,99.4615,99.27066,99.54564,100.88432,105.76221,99.58174,99.75943,99.76369,101.44791,99.95632,106.53169,106.53169,99.96165,98.93827,
102.55053,99.43105,104.30519,99.58172,102.32402,98.44169,99.02958,99.03521,99.36597,100.4139,105.76221,99.13694,99.57949,99.58095,100.9653,99.76497,106.53169,106.53169,99.77022,98.77456,
102.0514,98.99889,103.77839,99.13885,101.82561,98.02505,98.86569,98.67811,98.93621,100.20803,105.21008,98.9702,99.13481,99.13805,100.747,99.31891,106.53169,106.53169,99.32422,98.35539,
101.80582,98.83482,103.49401,98.97207,101.59288,97.88424,98.44914,98.45261,98.77233,99.75259,104.89878,98.54061,98.96795,98.97111,100.27719,99.14094,106.53169,106.53169,99.14648,98.21707,
101.32159,98.40842,102.98148,98.53993,101.10697,97.47048,98.30873,98.1213,98.35574,99.57015,104.89878,98.38714,98.53612,98.5388,100.08143,98.71027,106.53169,106.53169,98.71307,97.80071,
101.08918,98.26718,102.71181,98.38652,100.8776,97.34315,97.90518,97.90822,98.21487,99.12485,104.36054,97.96798,98.38534,98.38526,99.62377,98.55543,106.53169,106.53169,98.55855,97.68592,
100.61742,97.86315,102.20168,97.96983,100.40663,96.94921,97.77802,97.59106,97.80824,98.95781,104.06215,97.83798,97.96622,97.96835,99.44375,98.13506,106.53169,106.53169,98.13092,97.28286,
100.40051,97.73562,101.95553,97.83979,100.20285,96.83798,97.37778,97.38326,97.6836,98.52782,103.53814,97.43429,97.83571,97.83816,99.0011,97.994,106.53169,106.53169,97.99947,97.17868,
99.94179,97.33461,101.45898,97.43578,99.74445,96.4596,97.2738,97.0868,97.283,98.37401,103.25477,97.31739,97.43189,97.43392,98.83238,97.57925,106.53169,106.53169,97.58487,96.80058,
99.75038,97.23019,101.22822,97.31909,99.56155,96.3688,96.89568,96.89829,97.1787,97.95711,102.7431,96.9265,97.31766,97.31713,98.40283,97.46134,106.53169,106.53169,97.46704,96.70961,
99.30394,96.84142,100.75573,96.92534,99.11857,95.9939,96.80465,96.61842,96.8003,97.82646,102.47259,96.82308,96.92376,96.92595,98.25973,97.06923,106.22929,106.53169,97.07476,96.33454,
99.12593,96.75983,100.53795,96.82461,98.95101,95.92583,96.42963,96.43262,96.70945,97.42207,101.9755,96.44478,96.82026,96.82254,97.84301,96.96469,105.65511,106.53169,96.96997,96.2664,
98.69232,96.38458,100.07784,96.44375,98.51828,95.56042,96.36135,96.17611,96.33129,97.30501,101.73012,96.36434,96.44224,96.44447,97.7131,96.57581,105.32909,106.53169,96.58121,95.90444,
98.53732,96.30655,99.87588,96.36624,98.3642,95.49628,95.99912,96.00267,96.26599,96.91104,101.24571,95.99926,96.36194,96.36404,97.30938,96.49431,105.32909,106.32191,96.49933,95.8499,
98.10945,95.94138,99.42867,95.9982,97.94678,95.14678,95.94422,95.75699,95.90068,96.81007,101.0136,95.9323,95.997,95.99895,97.20248,96.11584,104.77994,106.32191,96.12059,95.50052,
97.97756,95.88636,99.24974,95.93115,97.81632,95.11474,95.5918,95.59878,95.84577,96.42892,100.54168,95.58013,95.92994,95.93186,96.81166,96.04766,104.47027,105.74689,96.05245,95.45597,
97.56006,95.53662,98.81547,95.56924,97.41187,94.76573,95.54992,95.36355,95.49638,96.35119,100.33673,95.52344,95.57752,95.57957,96.71844,95.68468,103.94333,105.4076,95.68961,95.11951,
97.44404,95.49476,98.65007,95.52502,97.29481,94.74711,95.2132,95.21763,95.45494,95.98279,99.8778,95.18419,95.52362,95.52275,96.34056,95.63935,103.64842,105.4076,95.6443,95.09751,
97.04913,95.15476,98.23126,95.17289,96.90361,94.41059,95.19128,95.00571,95.11529,95.91564,99.68408,95.15328,95.18134,95.18371,96.26088,95.2866,103.1337,104.86825,95.29137,94.76416,
96.94721,95.12309,98.08929,95.14203,96.80017,94.40164,94.86429,94.86242,95.09336,95.56333,99.24027,94.81421,95.15042,95.15291,95.89331,95.24508,102.86373,104.55799,95.24981,94.755,
96.55561,94.79893,97.67108,94.81237,96.42183,94.08732,94.84568,94.6636,94.76026,95.50963,99.06266,94.79315,94.81095,94.8138,95.82703,94.90478,102.35352,104.03069,94.90963,94.44047,
96.47407,94.7897,97.55461,94.79133,96.34122,94.09134,94.53124,94.53885,94.75116,95.16715,98.62932,94.46681,94.79297,94.79267,95.47517,94.88568,102.09669,103.73503,94.88735,94.44437,
96.09818,94.46549,97.14945,94.46489,95.97601,93.78036,94.53502,94.35354,94.43681,95.12664,98.47449,94.4683,94.46648,94.46613,95.43164,94.55803,101.61092,103.20977,94.56309,94.13336,
96.02991,94.46899,97.04659,94.45667,95.90878,93.79737,94.22387,94.23136,94.44073,94.79657,98.05678,94.15456,94.46789,94.46758,95.08978,94.54885,101.36703,102.93921,94.55404,94.14671,
95.67628,94.15749,96.65408,94.14274,95.55357,93.49547,94.24034,94.05621,94.12961,94.7755,97.91583,94.15954,94.15415,94.15363,95.05944,94.23397,100.89378,102.42883,94.23951,93.84791,
95.62109,94.17049,96.56197,94.15683,95.49975,93.5216,93.93817,93.94595,94.14302,94.4521,97.51075,93.8583,94.15574,94.15852,94.72079,94.23782,100.67535,102.17143,94.24016,93.87393,
95.2681,93.87141,96.19491,93.84636,95.15728,93.41997,93.977,93.7934,93.84441,94.44411,97.39302,93.87275,93.85431,93.85722,94.71307,93.92301,100.20527,101.6832,93.92859,93.58417,
95.23583,93.89714,96.11632,93.87024,95.12625,93.27105,93.68739,93.69176,93.87988,94.1273,97.00122,93.58079,93.87801,93.88117,94.38726,93.94929,100.01012,101.44142,93.95492,93.63198,
94.89556,93.60711,95.75263,93.57795,94.78714,93.17161,93.72243,93.54276,93.59038,94.14181,96.89724,93.61711,93.58007,93.57963,94.38003,93.64717,99.55513,100.9558,93.6526,93.34523,
94.8635,93.6452,95.69692,93.60504,94.76941,93.04129,93.43576,93.44355,93.62881,93.84089,96.51848,93.32813,93.61302,93.61603,94.07647,93.67324,99.37332,100.73699,93.67875,93.40209,
94.53949,93.36747,95.34313,93.32543,94.44293,92.95375,93.4925,93.31346,93.34211,93.85534,96.42773,93.37713,93.32392,93.32731,94.0789,93.38334,98.9312,100.27615,93.38902,93.12763,
94.53059,93.41453,95.31031,93.37442,94.44438,92.8269,93.21806,93.22601,93.399,93.56344,96.05881,93.10032,93.37288,93.37631,93.77848,93.43134,98.76268,100.07293,93.43709,93.18357,
94.21621,93.13633,94.97257,93.09791,94.13084,92.74745,93.27766,93.28198,93.12454,93.60005,95.99095,93.15796,93.09601,93.0962,93.80312,93.15375,98.34327,99.61525,93.15973,92.91775,
94.21683,93.20502,94.94005,93.14283,94.13222,92.62988,93.01152,93.01626,93.18058,93.31127,95.62864,92.88053,93.15365,93.15405,93.5119,93.20119,98.19078,99.43297,93.20373,92.98941,
93.91497,92.92949,94.61189,92.8786,93.83122,92.56178,93.08895,93.09745,92.91853,93.36009,95.58369,92.94676,93.06314,92.88049,93.54914,92.93246,97.78406,98.99048,92.92944,92.73182,
93.93182,93.0067,94.60209,92.94488,93.85525,92.4529,92.82565,92.83064,92.99611,93.08375,95.23104,92.68178,92.94291,92.94706,93.26075,92.98858,97.65482,98.82413,92.99518,92.81218,
93.6391,92.74345,94.27699,92.68008,93.55741,92.3867,92.90203,92.91076,92.7294,93.14167,95.19934,92.76021,92.87682,92.87741,93.3105,92.72624,97.2517,98.39235,92.7297,92.55665,
93.66518,92.82335,94.2801,92.75844,93.59365,92.29004,92.65061,92.65551,92.80959,93.05117,94.85966,92.69261,92.75637,92.76083,93.03122,92.80021,97.14535,98.25166,92.79816,92.6538,
93.37436,92.57715,94.16665,92.5014,93.49251,92.2315,92.74381,92.75279,92.73979,92.93098,94.84107,92.59286,92.689,92.69345,93.08981,92.53685,96.75475,97.83212,92.54422,92.40113,
93.42218,92.66496,93.99287,92.57879,93.34965,92.14363,92.49152,92.49999,92.65175,92.85219,94.70413,92.52391,92.43246,92.59389,92.82215,92.62271,96.66186,97.702,92.62988,92.49709,
93.13539,92.41233,93.87868,92.33781,93.26061,92.08743,92.59147,92.59597,92.58425,92.74387,94.50475,92.42414,92.52035,92.52476,92.89271,92.37136,96.28451,97.29816,92.37887,92.2657,
93.19244,92.5121,93.71507,92.42319,93.13091,92.0076,92.35591,92.36472,92.49595,92.67652,94.3801,92.36596,92.27639,92.43404,92.63756,92.4649,96.20539,97.19143,92.46359,92.36014,
92.91453,92.27665,93.61628,92.18114,93.04028,91.95324,92.29633,92.45914,92.43956,92.57755,94.1945,92.28793,92.37597,92.37629,92.71293,92.21299,95.83864,96.80085,92.22096,92.12708,
92.98027,92.37486,93.46289,92.27429,92.77745,91.88073,92.21741,92.22657,92.35958,92.50837,94.08181,92.22825,92.37597,92.28898,92.45164,92.31866,95.78232,96.70733,92.31752,92.23278,
92.71787,92.14173,93.37252,92.04427,92.85452,91.83346,92.16874,92.34136,92.31017,92.26472,93.90624,92.22825,92.13123,92.23832,92.53908,92.07861,95.43112,96.32976,92.2704,92.01158,
92.78634,92.24719,93.23215,92.14879,92.85452,91.76727,92.10157,92.10677,92.23284,92.36018,93.79272,91.99506,92.23845,92.23832,92.29508,92.18236,95.38792,96.24993,92.18148,92.1226,
92.5291,92.02145,93.14413,91.91294,92.59072,91.72127,92.05066,92.06002,92.18142,92.11892,93.64357,92.10058,92.00536,92.15909,92.39029,91.94992,95.03699,95.88503,92.13225,91.8958,
92.61887,92.13409,93.02247,92.02888,92.66665,91.66434,91.98282,91.9923,92.12421,92.22603,93.54197,91.87473,92.10659,92.11038,92.14886,92.05201,95.01646,95.8185,92.06048,92.01885,
92.36389,91.90646,92.94622,91.79539,92.41504,91.62398,91.94609,91.95568,92.07792,92.22603,93.25377,91.98744,91.87586,92.03904,92.24638,91.831,94.67832,95.46699,92.00887,91.80226,
92.45234,92.02953,92.82389,91.91448,92.50291,91.56419,91.88939,91.89906,91.86073,91.98364,93.30945,91.75482,91.98864,91.99213,92.01275,91.94028,94.66785,95.30508,91.94857,91.93155,
92.20969,91.81284,92.75532,91.69236,92.25932,91.53393,91.85824,91.86811,91.98017,92.09416,93.03364,91.87444,91.76527,91.9285,92.11784,91.71744,94.34244,95.08154,91.89868,91.70741,
92.30208,91.94173,92.64949,91.8089,92.355,91.47154,91.79899,91.80461,91.7644,91.86324,93.03364,91.65338,91.87586,91.87919,91.88256,91.83752,94.21772,94.93196,91.83674,91.8376,
92.07103,91.72214,92.57924,91.58492,92.1103,91.44212,91.76464,91.77471,91.89002,91.97594,93.0923,91.77076,91.65057,91.81364,91.99483,91.6126,94.21772,94.7131,91.79357,91.61071,
92.17492,91.84817,92.48195,91.71212,92.21742,91.3547,91.69817,91.70834,91.67148,91.7522,92.81598,91.55236,91.77678,91.78002,91.76584,91.73032,94.03237,94.57591,91.73884,91.6712,
91.94228,91.62559,92.42306,91.48596,91.98375,91.24608,91.61576,91.62602,91.79397,91.86276,92.88299,91.68068,91.55324,91.71683,91.88493,91.51213,93.91962,94.37685,91.6928,91.36946,
92.04813,91.73505,92.33443,91.45028,92.08921,91.02508,91.43058,91.44055,91.5323,91.6374,92.62767,91.45482,91.67702,91.68058,91.65904,91.63605,93.74457,94.25176,91.63612,91.31464,
91.82288,91.45572,92.27743,91.38214,91.85413,90.86311,91.27296,91.28306,91.51749,91.76384,92.7069,91.54909,91.45117,91.61112,91.78015,91.39738,93.63453,94.06596,91.58731,90.98179,
91.9361,91.42765,92.19694,91.29435,91.96689,90.62513,91.03399,91.04448,91.18547,91.54053,92.45086,91.27172,91.54987,91.54933,91.55218,91.42979,93.48206,93.9402,91.43931,90.92276,
91.70924,91.08607,92.14695,91.09454,91.74348,90.47296,90.88123,90.89175,91.13026,91.65522,92.52898,91.23774,91.26831,91.38842,91.67991,91.09967,93.38046,93.76809,91.28902,90.6001,
91.82935,91.02727,92.0692,90.93212,91.85401,90.25369,90.65252,90.66297,90.79857,91.43863,92.28497,90.89554,91.22566,91.22939,91.45397,91.05288,93.22839,93.65438,91.05337,90.55967,
91.60443,90.6958,92.02645,90.69346,91.62834,90.10662,90.50941,90.51986,90.74928,91.53293,92.38024,90.84509,90.89203,90.99875,91.57495,90.7109,93.13884,93.50495,90.89988,90.23388,
91.72214,90.65106,91.956,90.54076,91.75882,89.88478,90.2864,90.29691,90.42746,91.256,92.13882,90.51295,90.83266,90.83625,91.30659,90.66072,92.99974,93.40325,90.67027,90.19006,
91.50832,90.32076,91.90583,90.31701,91.53115,89.74751,90.14856,90.15912,90.38326,91.21325,92.23251,90.45879,90.50044,90.60709,91.29048,90.33769,92.92189,93.25057,90.51767,89.8699,
91.63256,90.28131,91.8433,90.16532,91.65481,89.52629,89.93116,89.94191,90.05816,90.87968,92.00257,90.137,90.45974,90.46378,90.95688,90.2929,92.79176,93.16053,90.29397,89.8311,
91.39431,89.9567,91.79957,89.94735,91.43337,89.38536,89.79399,89.80496,90.05816,90.81995,92.10388,90.09281,90.12456,90.24047,90.90182,89.96684,92.71249,93.02089,90.14677,89.51208,
91.42228,89.91785,91.74404,89.80097,91.52777,89.17414,89.58204,89.593,90.02799,90.48778,91.87284,89.77207,90.08926,90.09348,90.55605,89.93147,92.60436,92.94265,89.93339,89.48725,
91.09647,89.5987,91.70207,89.58415,91.24622,89.0428,89.45,89.46108,89.71296,90.44739,91.98532,89.73324,89.7642,89.87561,90.51535,89.6023,92.53646,92.81209,89.7913,89.1736,
91.04073,89.56486,91.64468,89.44289,91.20352,89.0428,89.24797,89.25915,89.67892,90.11215,91.76116,89.41419,89.72948,89.73378,90.18001,89.57233,92.42793,92.73623,89.57455,89.1736,
90.70777,89.25547,91.59964,89.23152,90.87458,88.837,89.24797,89.25915,89.3607,90.07682,91.87112,89.38031,89.41466,89.52155,90.14483,89.26217,92.35848,92.62796,89.44205,89.14456,
90.65773,89.25547,91.47785,89.23152,90.81526,88.7015,89.11179,89.12312,89.33181,89.75193,91.64942,89.38031,89.37619,89.38037,89.81991,89.26217,92.27167,92.55064,89.44205,88.84078,
90.32607,89.22172,91.34972,89.0952,90.81526,88.49598,88.90143,88.91272,89.33181,89.71726,91.76639,89.07097,89.37619,89.38037,89.81991,89.22376,92.21326,92.45126,89.23475,88.81634,
90.32607,88.90885,91.34972,88.88899,90.48302,88.36116,88.77476,88.78613,89.02352,89.71726,91.55172,89.04207,89.05779,89.17336,89.7809,88.91479,92.12562,92.3816,89.09413,88.4998,
90.29042,88.88463,91.11362,88.75325,90.43678,88.16067,88.56945,88.58078,88.99924,89.39787,91.66612,88.72445,89.03747,89.04163,89.46609,88.89,92.06961,92.28504,88.8919,88.48002,
89.96474,88.57689,90.96431,88.55179,90.10183,88.0306,88.43862,88.45,88.68281,89.36391,91.66612,88.69999,88.72445,88.83087,89.43218,88.57723,91.98997,92.22653,88.75598,88.16829,
89.9164,88.54837,90.73432,88.41171,90.06681,87.83089,88.24677,88.25831,88.66794,89.04552,91.44922,88.38308,88.69131,88.69068,89.10927,88.54827,91.94085,92.1385,88.55891,88.1483,
89.60084,88.24146,90.58177,88.21549,89.742,87.70042,88.11174,88.12346,88.36111,89.02511,91.56092,88.36326,88.38353,88.4984,89.08017,88.2408,91.86007,92.08215,88.41905,87.84638,
89.56646,88.21267,90.35752,88.07124,89.71204,87.50515,87.91605,87.92764,88.33716,88.71227,91.2967,88.05636,88.35505,88.3628,88.76719,88.21626,91.82192,92.00179,88.22293,87.82182,
89.24749,87.91072,90.21004,87.87112,89.39277,87.36628,87.77671,87.78825,88.02644,88.67449,91.28532,88.02757,88.04351,88.16223,88.7427,87.90951,91.82192,91.95227,88.08756,87.50697,
89.22267,87.88223,89.99633,87.74499,89.35903,87.17065,87.58559,87.59684,88.00679,88.37138,90.94698,87.71668,88.02824,88.02722,88.43052,87.88955,91.74854,91.95227,87.89128,87.48663,
88.90884,87.57141,89.84983,87.54454,89.03638,87.03598,87.45554,87.46667,87.70068,88.33804,90.89622,87.69685,87.71271,87.82256,88.41056,87.58285,91.70793,91.87535,87.76055,87.17662,
88.88002,87.54722,89.63699,87.4054,89.01633,86.83614,87.2555,87.26633,87.6766,88.0311,90.55506,87.39071,87.69287,87.69657,88.09881,87.55825,91.64647,91.83309,87.56492,87.15162,
88.57137,87.23719,89.49554,87.20085,88.70249,86.70168,87.12066,87.13162,87.36648,88.01579,90.51451,87.36164,87.37783,87.49171,88.0748,87.25225,91.60349,91.76385,87.42974,86.84177,
88.54702,87.20348,89.29252,87.07066,88.66954,86.49256,86.916,86.92684,87.34668,87.70008,90.17937,87.05123,87.35747,87.36136,87.76382,87.22329,91.54022,91.70991,87.22517,86.80737,
88.23937,86.89789,89.15175,86.87041,88.36197,86.35371,86.78551,86.79629,87.04588,87.68043,90.14412,87.02595,87.04712,87.15183,87.74389,87.08849,91.4945,91.64818,87.09025,86.50209,
88.21506,86.86828,88.94946,86.7311,88.33361,86.13996,86.57628,86.58705,87.01651,87.36523,89.81887,86.71131,87.01326,87.01687,87.42874,86.88351,91.43814,91.60926,86.89008,86.47117,
87.90367,86.55453,88.81351,86.52668,88.02222,86.00489,86.44114,86.45189,86.70267,87.34445,89.77947,86.68172,86.71228,86.81206,87.40454,86.75286,91.38967,91.55036,86.75075,86.15293,
87.87964,86.5153,88.61201,86.38275,88.0071,85.79535,86.22749,86.23809,86.67723,87.03411,89.45972,86.37656,86.68279,86.68179,87.09417,86.5484,91.24183,91.50862,86.54996,86.11744,
87.5727,86.2058,88.48088,86.18245,87.69636,85.65582,86.0877,86.10319,86.36738,87.00032,89.42583,86.33712,86.3639,86.47235,87.06878,86.41307,91.09176,91.45191,86.40585,85.97273,
87.54816,86.16174,88.27986,86.03887,87.67194,85.43265,85.87825,85.88868,86.32808,86.69924,89.10736,86.02761,86.33815,86.33601,86.75914,86.20777,90.85634,91.40743,86.20057,85.74959,
87.2423,85.84776,88.14891,85.82035,87.35716,85.28812,85.7336,85.74899,86.01374,86.66463,89.07814,85.98335,86.01506,86.12247,86.72966,86.05908,90.7031,91.29501,86.06552,85.60506,
87.21309,85.80749,87.94372,85.68044,87.33689,85.06912,85.51935,85.52101,85.97842,86.3505,88.76475,85.66901,85.98431,85.98255,86.4108,85.84921,90.47363,91.18065,85.84707,85.38546,
86.91181,85.48048,87.81735,85.63137,87.02652,84.9112,85.36141,85.37172,85.65964,86.32461,88.74041,85.61995,85.65664,85.76431,86.3852,85.70935,90.33023,91.1248,85.7024,85.2358,
86.88217,85.43558,87.6167,85.31264,86.99781,84.68728,85.13729,85.14766,85.61074,86.00142,88.42349,85.30134,85.62119,85.61961,86.0669,85.48963,90.10685,90.7868,85.48774,84.99061,
86.56775,85.10396,87.4862,85.25861,86.68332,84.52449,84.98795,84.98959,85.28725,85.97081,88.40359,85.24719,85.29748,85.40522,86.03638,85.33628,89.96443,90.73665,85.33814,84.83654,
86.53803,85.04469,87.28143,84.93523,86.66233,84.28169,84.92412,84.76008,85.23708,85.64278,88.09648,84.92369,85.24346,85.24702,85.71356,85.11191,89.74677,90.40053,85.11014,84.50855,
86.22774,84.89048,87.15489,84.87128,86.34352,84.12745,84.59061,84.59713,84.91384,85.6021,88.07218,84.86464,84.9201,85.02293,85.67315,84.9624,89.60062,90.35998,84.95571,84.43461,
86.19682,84.64742,86.94569,84.54769,86.30909,83.87137,84.52195,84.35816,84.85015,85.28319,87.76073,84.53591,84.86081,84.8646,85.52619,84.72408,89.38832,90.0336,84.71737,84.09321,
85.87325,84.4847,86.81452,84.47873,85.99408,83.70729,84.18008,84.19037,84.51297,85.22891,87.74056,84.46687,84.5328,84.63025,85.29771,84.56946,89.24478,89.98482,84.56313,84.01926,
85.83737,84.23706,86.49989,84.13666,85.96297,83.4465,84.10135,83.93791,84.44789,84.9048,87.4336,84.12985,84.46343,84.46716,85.15326,84.32679,89.04242,89.66838,84.31987,83.67314,
85.52304,84.06422,86.47362,84.06256,85.63955,83.4465,83.7548,83.77005,84.1059,84.84553,87.40393,84.05567,84.13543,84.22436,84.92367,84.15851,88.906,89.63846,84.16076,83.67314,
85.46864,83.81157,86.15479,83.72082,85.59874,83.27376,83.7548,83.77005,84.03199,84.51689,87.09296,83.70867,84.05233,84.06444,84.76569,83.826,88.69528,89.31925,83.90401,83.58055,
85.46864,83.81157,86.15479,83.72082,85.27972,83.00267,83.66234,83.50394,83.6852,84.44765,87.07252,83.70867,83.71076,83.80344,84.53128,83.826,88.55982,89.31925,83.90401,83.23444,
85.32401,83.63895,86.12364,83.63303,85.27972,82.82462,83.31601,83.32595,83.6852,84.11931,86.75729,83.62944,83.71076,83.80344,84.53128,83.73787,88.55982,89.28036,83.73117,83.12799,
85.09902,83.36393,85.80864,83.28627,85.22055,82.54482,83.21844,83.04629,83.59271,84.11931,86.75729,83.2741,83.62626,83.6304,84.36847,83.39168,88.3675,88.97065,83.47817,82.77228,
84.94087,83.1864,85.7725,83.17982,84.90176,82.34117,82.84149,82.85136,83.24092,84.04508,86.72756,83.18117,83.27111,83.36411,84.12046,83.29865,88.2366,88.94139,83.29174,82.6315,
84.7115,82.90183,85.44488,82.83377,84.83719,82.01861,82.69225,82.53407,83.13482,83.698,86.4131,82.82996,83.17792,83.1824,83.95273,83.29865,88.21197,88.62403,83.02044,82.24646,
84.55728,82.68975,85.40456,82.71341,84.50914,81.80162,82.3073,82.31706,82.76645,83.60999,86.37801,82.70969,82.82709,82.83099,83.69137,82.94786,87.90035,88.5998,82.83421,82.09186,
84.31466,82.37595,85.08109,82.33315,84.44514,81.47423,82.1616,81.99833,82.62204,83.26348,86.06782,82.32956,82.71188,82.71076,83.51871,82.84158,87.88037,88.2921,82.52884,81.70198,
84.14676,82.1554,85.03069,82.17828,84.1122,81.25219,81.77174,81.78134,82.2367,83.1619,86.03225,82.18332,82.32671,82.33069,83.25286,82.46883,87.56962,88.27245,82.31664,81.55068,
83.81418,81.83162,84.69761,81.79354,84.02929,80.92836,81.62081,81.45766,82.09078,82.8109,85.70918,81.7897,82.17679,82.18083,83.06648,82.32413,87.54517,87.96099,81.99413,81.15574,
83.72654,81.61466,84.63732,81.63364,83.68812,80.70129,81.22613,81.23567,81.70088,82.69574,85.67371,81.63844,81.78684,81.79072,82.79572,81.93401,87.23928,87.93238,81.77696,80.99444,
83.38055,81.286,84.30087,81.24381,83.6089,80.36755,81.06489,80.90699,81.54476,82.31057,85.34633,81.24852,81.63183,81.63582,82.59215,81.78807,87.21417,87.6304,81.45307,80.59986,
83.28771,81.06399,84.23192,81.08741,83.24895,80.14042,80.66503,80.6799,81.14982,82.16089,85.30085,81.09171,81.23694,81.24957,82.26961,81.39819,86.90409,87.59711,81.23067,80.43346,
82.93687,80.73031,83.89928,80.69275,83.15617,79.80149,80.4987,80.34106,80.99363,81.7708,84.97703,80.69681,81.08535,81.08428,82.05744,81.24147,86.87887,87.29095,80.90163,80.03725,
82.83039,80.50315,83.81162,80.53121,82.79666,79.56916,80.1076,80.10882,80.59381,81.62461,84.91788,80.53515,80.68528,80.68928,81.72997,80.84654,86.57322,87.27064,80.68298,79.85704,
82.46235,80.09849,83.47415,80.13154,82.68996,79.21267,79.92754,79.765,80.42729,81.22976,84.58965,80.135,80.52359,80.52757,81.50783,80.68511,86.53854,86.96053,80.34379,79.46073,
82.31273,79.92692,83.38138,79.95979,82.30476,78.97539,79.52639,79.53294,80.02741,81.06465,84.52563,79.96292,80.13237,80.13636,81.11806,80.28531,86.22453,86.92676,80.1166,79.26998,
81.92769,79.52245,83.02691,79.5637,82.15503,78.62112,79.34118,79.17488,79.85076,80.67818,84.18421,79.55798,79.96558,79.96418,80.96163,80.11868,86.19382,86.62089,79.77238,78.86866,
