  
42.82354 32.01015 51.11675
41.69262 31.56722 50.46149
40.55395 31.23172 49.87242
39.38933 30.79064 49.2512
38.03986 30.44724 48.6754
36.49895 29.99806 48.04877
34.94954 29.66802 47.46621
33.38396 29.22067 46.84037
31.82141 28.88145 46.25091
30.2424 28.44723 45.62644
28.65681 28.11023 45.02966
27.06508 27.66804 44.39562
25.47728 27.33335 43.79327
23.88421 26.90316 43.16131
22.2963 26.5809 42.48806
20.70465 26.1628 41.69342
19.13234 25.85303 40.98649
17.56984 25.42898 40.18195
16.04177 25.11226 39.46536
14.52737 24.69097 38.65242
13.03825 24.37746 37.92781
11.56419 23.95924 37.10558
10.2784 23.63954 36.37281
9.20465 23.22667 35.5518
8.21009 22.91905 34.80073
7.29942 22.50039 33.96955
6.52392 22.18945 33.22039
5.93057 21.78548 32.38925
5.59256 21.47777 31.62154
5.53247 20.96827 30.78314
5.76646 20.49099 30.0267
6.18646 19.95639 29.17872
6.65761 19.43435 28.4042
7.19945 18.90719 27.75612
7.78266 18.40221 26.78384
8.81559 17.88475 25.14624
10.02138 17.39187 23.50984
11.30067 16.89602 22.06368
11.97411 16.41694 20.69446
12.63741 15.95908 19.54846
13.32917 15.60503 18.64714
14.01057 15.09208 17.83903
14.72117 14.75844 17.044
15.40903 14.28817 16.26254
16.12899 14.00313 15.50342
16.8283 13.37399 14.72728
17.55466 12.91986 13.95432
18.21156 12.66116 13.17508
18.83043 12.51035 12.40029
19.45282 12.40748 11.63261
20.05806 12.46799 10.87197
20.68037 12.68467 10.12013
21.30363 13.0709 9.49105
21.91951 13.59597 8.77307
22.53516 14.25535 8.07369
23.15802 15.03161 7.23175
23.65671 15.90916 6.10806
24.39455 16.87338 4.9436
24.88593 17.88948 3.87832
25.62222 19.0004 3.16252
26.1145 20.10399 3.00762
26.84785 21.19917 3.50056
27.3325 22.26672 4.436
28.06366 23.30896 5.59017
28.54843 24.29795 6.86506
29.27209 25.24162 8.21605
29.75169 26.15697 9.59209
30.47622 27.0507 10.98925
30.93635 27.92717 12.40603
31.62999 28.80205 13.81676
32.08461 29.66241 15.24896
32.7792 30.51829 15.92951
33.24177 31.3583 16.66548
33.93696 32.18766 17.35588
34.39911 33.00523 18.08672
35.09142 33.80421 18.76996
35.54783 34.57665 19.50845
36.24799 35.33688 20.17876
36.70731 36.07898 20.91489
37.39461 36.79625 21.57801
37.86068 37.4977 22.31702
38.55475 38.17766 22.97596
39.01536 38.83779 23.69909
39.70261 39.15503 24.35067
40.15604 39.47531 25.05707
40.82942 39.77699 25.63401
41.28333 40.09326 26.24218
41.93464 40.40146 26.7937
42.37741 40.70481 27.41156
43.02064 41.01455 27.96571
43.45179 41.30162 28.58984
44.08338 41.59748 29.13778
44.50472 41.88425 29.77787
45.1267 42.17519 30.32839
45.53815 42.44843 30.9785
46.14695 42.73628 31.53107
46.55411 42.99655 32.01643
47.15288 43.28798 32.74505
47.54318 43.53589 33.23137
48.13486 43.74716 33.96025
48.51645 44.06147 34.44261
49.09613 44.26795 35.17527
49.47045 44.57279 35.67194
50.03433 44.77586 36.40118
50.40999 45.07256 36.89674
50.96285 45.27346 37.62751
51.32688 45.5628 38.12583
51.86848 45.76071 38.85927
52.22184 46.04282 39.3563
52.75377 46.23137 40.09157
53.10023 46.52041 40.58621
53.62883 46.69958 41.32838
 46.98235 41.81616
 47.15942 42.55176
 47.42917 43.04067
 47.6123 43.76933
 47.87743 44.25304
 48.0592 44.97378
 48.31281 45.4494
 48.49412 46.143
 48.7515 46.60537
 48.93275 47.28523
 49.18548 47.73138
 49.35906 48.39326
 49.61415 48.82535
 49.77881 49.46523
 50.02989 49.88201
 50.2029 50.50678
 50.44129 50.9111
 50.61349 
 50.85638 
 51.02013 
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.58989  
126.28734  
125.9057  
125.9057  
125.34012  
124.99856  
124.4455  
124.11709  
123.5768  
123.26177  
122.72281  
122.419  
121.9013  
121.61129  
121.09696  
120.82834  
120.31544  
120.05876  
119.56709  
119.32402  
118.84579  
118.62421  
118.14776  
117.93812  
117.47332  
117.28526  
116.83219  
116.6585  
116.21705  
116.05281  
115.62303  
115.4827  
115.06193  
114.93333  
114.52666  
114.41666  
114.01893  
113.91159  
113.5253  
113.43931  
113.06457  
112.98489  
112.62136  
112.56514  
112.20077  
112.15326  
111.79997  
111.76123  
111.60901  
111.38547  
111.24678  
111.04112  
110.89788  
110.57568  
110.57145  
110.57145  
110.24796  
110.25179  
109.93599  
109.95041  
109.63261  
109.65169  
109.34503  
109.36203  
109.06253  
109.07723  
108.77564  
108.80676  
108.50267  
108.53131  
108.23771  
108.2604  
107.9643  
107.98442  
107.68257  
107.65552  
107.31331  
107.26115  
106.922  
106.87626  
106.52838  
106.48887  
106.14778  
106.10529  
105.77034  
105.73043  
105.39591  
105.35277  
105.01511  
104.97778  
104.6371  
104.59641  
104.26098  
104.21689  
103.87833  
103.83638  
103.49475  
103.44341  
103.09826  
103.04927  
102.69496  
102.63873  
102.28105  
102.2215  
101.86022  
101.78767  
101.42265  
101.34653  
100.97187  
100.87873  
100.51024  
100.40792  
100.01679  
99.87342  
99.46374  
99.3301  
98.91722  
98.76713  
98.35993  
98.20635  
97.78651  
97.62934  
97.20557  
97.04479  
96.61752  
96.45329  
96.02276  
95.8424  
95.40197  
95.21814  
94.77446  
94.57792  
94.13071  
93.93091  
93.4707  
93.25826  
92.7947  
92.56968  
92.10631  
91.86579  
91.39333  
91.14964  
90.66403  
90.40777  
89.92206  
89.64745  
89.14551  
89.14551  
88.86819  
88.36051  
88.07095  
87.73941  
87.24855  
86.9174  
86.41118  
86.06745  
85.54904  
85.1961  
84.65895  
84.29698  
83.76024  
83.38596  
82.83732  
82.45374  
81.88965  
81.50645  
80.92387  
80.53761  
79.94284  
79.5477  
78.94912  
78.52431  
77.926  
76.88487  
76.88487  
75.82049  
74.73819  
73.62879  
72.50822  
71.36047  
70.20467  
69.04437  
67.875  
66.69762  
65.50233  
64.28459  
63.09039  
61.8991  
60.71727  
59.55054  
58.36601  
57.166  
55.94829  
54.70989  
53.48707  
52.26556  
51.0256  
49.84464  
48.64978  
47.44071  
46.22569  
45.00478  
43.78467  
42.56428  
41.86474  
41.06044  
40.35387  
39.5394  
38.81485  
38.00241  
37.27215  
36.51456  
35.86618  
35.2492  
34.69235  
34.22866  
33.76515  
33.4253  
33.00775  
32.66811  
32.24409  
31.90638  
31.47355  
31.1278  
30.68789  
30.35299  
29.90583  
29.56199  
29.11653  
28.80407  
28.32128  
28.00953  
27.52847  
27.21871  
26.73926  
26.42073  
25.9428  
25.63536  
25.15937  
24.84245  
24.37792  
24.07258  
23.6193  
23.32487  
22.86328  
22.55939  
22.09899  
21.79602  
21.33717  
21.02473  
20.56708  
20.26597  
19.79956  
19.49943  
19.16377  
18.72517  
18.4007  
17.96334  
17.64046  
17.21495  
16.883  
16.45913  
16.13958  
15.72773  
15.34141  
14.81897  
14.81897  
14.31866  
13.75622  
13.19289  
12.6179  
12.03935  
11.46378  
10.8789  
10.30314  
9.73234  
9.16618  
8.58063  
8.01605  
7.40563  
6.23072  
5.02811  
3.83885  
2.66635  
1.6163  
1.14449  
1.80402  
2.93298  
4.19623  
5.45331  
6.71484  
8.00305  
9.28214  
10.56056  
11.83619  
13.10453  
14.33928  
15.56528  
16.79797  
18.02784  
19.25024  
20.46267  
21.66945  
22.84801  
23.83594  
24.65846  
25.48861  
26.333  
27.19532  
28.06843  
28.95542  
29.86459  
30.27761  
30.7814  
31.20274  
31.71911  
32.13479  
32.65656  
33.07613  
33.44936  
34.02989  
34.40796  
34.99396  
35.38484  
125.59486  
125.2522  
124.69301  
124.69301  
124.36552  
123.82926  
123.50474  
123.50474  
122.97314  
122.67171  
122.67171  
122.14908  
121.85926  
121.85926  
121.34799  
121.07131  
120.57107  
120.30584  
119.8188  
119.57708  
119.08934  
118.85914  
118.39453  
118.17611  
117.7226  
117.52804  
117.07639  
116.89142  
116.45133  
116.28995  
115.86109  
115.70933  
115.2921  
115.16163  
114.7556  
114.63703  
114.2427  
114.13546  
113.75008  
113.65476  
113.28055  
113.20365  
112.83109  
112.77277  
112.41129  
112.36434  
112.01178  
111.97343  
111.6196  
111.5923  
111.25927  
111.24024  
110.91797  
110.90677  
110.77451  
110.58019  
110.45549  
110.25948  
110.14525  
109.96612  
109.8495  
109.66843  
109.55933  
109.38647  
109.27788  
108.97626  
109.00122  
108.70691  
108.72632  
108.4326  
108.4326  
108.4587  
108.15924  
108.18263  
107.88412  
107.88869  
107.53359  
107.48141  
107.13602  
107.09027  
106.74244  
106.70297  
106.36451  
106.32189  
105.98688  
105.9505  
105.60627  
105.5725  
105.23472  
105.20096  
104.86021  
104.81969  
104.48483  
104.44059  
104.10611  
104.05844  
103.71684  
103.67522  
103.32094  
103.27217  
102.92738  
102.86581  
102.51729  
102.45183  
102.09061  
102.01793  
101.65652  
101.58044  
101.21202  
101.12299  
100.75475  
100.6528  
100.2622  
100.13235  
99.72302  
99.57913  
99.17573  
99.02889  
98.61234  
98.46794  
98.05124  
97.89356  
97.46947  
97.30834  
96.88432  
96.71633  
96.28917  
96.112  
95.68126  
95.4903  
95.06197  
94.86874  
94.42968  
94.22931  
93.77673  
93.5726  
93.11611  
92.89317  
92.43167  
92.19503  
91.72307  
91.47957  
91.00746  
90.74225  
90.25723  
89.99237  
89.4948  
89.21766  
88.70718  
88.42141  
87.91093  
87.60339  
87.60339  
87.08379  
86.77355  
86.2444  
85.91597  
85.56359  
85.03694  
84.68797  
84.13904  
83.77771  
83.22293  
82.85927  
82.33406  
81.97154  
81.43232  
81.06206  
80.50954  
80.13601  
79.56133  
79.17507  
78.59352  
78.1943  
77.59978  
77.20046  
76.58684  
76.17778  
75.5512  
75.13258  
74.49375  
74.06557  
73.45645  
72.9927  
72.3817  
72.3817  
71.90445  
71.28089  
70.78398  
70.1508  
69.6577  
69.01522  
68.50105  
67.85173  
67.34532  
66.7105  
66.20157  
65.5593  
65.03159  
64.38894  
63.85944  
63.24644  
62.73509  
62.1171  
61.59426  
60.96923  
60.42796  
59.79332  
59.24302  
58.61405  
58.06371  
57.44543  
56.8871  
56.26097  
55.696  
55.05834  
54.47687  
53.87369  
53.32053  
52.71308  
52.15351  
51.54838  
50.97201  
50.35518  
49.77405  
49.15956  
48.58098  
47.98173  
47.4095  
46.80125  
46.21318  
45.61034  
45.0244  
44.43317  
43.85562  
43.2945  
42.73525  
42.17149  
41.61446  
41.03239  
40.46754  
39.8856  
39.30141  
38.72116  
38.02138  
37.22363  
36.48254  
35.67291  
34.935  
34.11582  
33.36939  
32.55176  
31.79688  
30.98089  
30.21758  
29.39329  
28.63138  
27.80909  
27.03938  
26.40613  
25.44111  
24.8102  
23.85756  
23.21914  
22.26118  
21.63323  
20.68033  
20.04604  
19.09577  
18.46528  
17.53462  
16.92872  
16.01241  
15.40326  
14.49962  
13.89902  
12.99943  
12.40781  
10.94711  
9.5459  
8.22487  
7.04256  
6.06743  
5.43229  
5.26438  
5.58794  
6.33057  
7.37616  
8.59012  
9.91638  
11.31268  
12.70165  
14.12761  
15.4896  
16.77501  
18.07389  
19.38616  
20.70281  
22.03269  
23.37016  
24.70411  
26.05099  
27.39039  
28.73039  
30.07016  
31.41791  
32.7496  
34.08776  
35.4107  
36.70196  
37.37287  
37.95789  
38.62789  
39.19949  
39.85709  
40.42048  
41.07071  
41.62756  
42.27106  
42.82142  
43.46157  
44.00213  
44.62366  
45.15859  
45.78385  
46.30064  
46.91684  
47.43786  
48.05197  
48.55545  
48.99708  
49.65734  
50.0901  
50.73418  
51.17148  
51.81283  
52.24166  
52.86545  
53.28772  
53.91213  
54.32691  
54.93951  
55.34561  
55.95283  
56.34996  
126.58989  
126.58989  
126.58989  
126.58989  
126.28784  
125.71022  
125.35725  
125.35725  
124.804  
124.47374  
123.92364  
123.60635  
123.60635  
123.06758  
122.75218  
122.22609  
122.22609  
121.93346  
121.41853  
121.41853  
121.1396  
120.62614  
120.36867  
119.86626  
119.62265  
119.13415  
118.90211  
118.42466  
118.21436  
117.74868  
117.55003  
117.09543  
116.90871  
116.46879  
116.294  
115.86336  
115.71007  
115.29083  
115.15153  
114.74151  
114.62399  
114.21285  
114.11434  
113.71993  
113.63037  
113.24531  
113.1673  
112.79337  
112.72698  
112.362  
112.31402  
111.96032  
111.91419  
111.56899  
111.5409  
111.19725  
111.17749  
111.04648  
110.83293  
110.6999  
110.50342  
110.38064  
110.06425  
110.06884  
109.76366  
109.77277  
109.4557  
109.47551  
109.17589  
109.20302  
108.89168  
108.89168  
108.926  
108.6218  
108.65357  
108.34733  
108.37332  
108.07719  
108.10055  
107.80182  
107.81899  
107.47647  
107.42431  
107.07923  
107.03348  
106.68549  
106.64944  
106.30785  
106.26519  
105.92419  
105.88736  
105.55262  
105.51287  
105.17501  
105.12821  
104.79665  
104.75969  
104.41564  
104.37172  
104.03718  
103.98971  
103.65178  
103.60657  
103.25598  
103.2072  
102.86236  
102.80421  
102.45608  
102.38724  
102.03849  
101.96603  
101.60493  
101.52869  
101.16387  
101.07477  
100.69697  
100.59502  
100.21332  
100.09236  
99.69175  
99.54833  
99.13508  
98.98825  
98.58427  
98.43005  
98.01315  
97.86519  
97.44534  
97.28467  
96.85749  
96.6931  
96.26603  
96.08535  
95.65837  
95.47459  
95.03079  
94.8376  
94.39052  
94.19067  
93.74355  
93.53103  
93.07105  
92.85542  
92.38238  
92.15417  
91.68144  
91.43734  
90.96449  
90.70807  
90.22242  
89.95692  
89.45824  
89.18068  
89.18068  
88.68221  
88.3924  
87.88462  
87.57312  
87.06206  
86.74515  
86.4014  
85.89224  
85.54267  
85.01509  
84.66252  
84.11634  
83.75858  
83.22809  
82.86591  
82.32189  
81.94949  
81.39282  
81.01753  
80.44202  
80.05424  
79.47548  
79.08137  
78.48079  
78.08322  
77.47026  
77.05401  
76.43199  
76.01306  
75.40686  
74.94805  
74.34715  
74.34715  
73.88323  
73.27534  
72.81575  
72.18579  
71.70789  
71.07818  
70.5915  
69.95457  
69.45647  
68.81042  
68.29698  
67.65101  
67.12849  
66.46329  
65.93587  
65.26927  
64.73512  
64.06761  
63.52067  
62.86096  
62.32303  
61.65613  
60.43438  
59.22594  
58.02433  
56.81636  
55.60852  
54.39891  
53.1805  
51.93676  
50.68298  
49.47727  
48.27454  
47.05574  
45.83363  
44.62068  
43.42743  
42.24832  
41.04351  
39.82124  
38.39581  
37.16524  
36.1787  
35.39626  
34.64663  
33.89013  
33.11782  
32.36487  
31.55485  
30.72577  
29.87351  
29.01457  
28.13864  
27.26599  
26.3776  
25.49564  
24.64014  
23.76347  
22.8879  
21.9787  
20.94514  
19.86999  
18.80162  
17.73851  
16.71297  
15.73343  
14.80451  
13.9436  
13.17926  
12.54026  
12.04695  
11.86312  
11.75919  
11.67784  
11.64439  
11.61507  
11.63564  
11.6536  
11.73914  
11.81224  
11.95259  
12.07609  
12.27057  
12.43205  
12.67566  
12.89198  
13.18914  
13.43574  
13.76188  
14.06211  
14.47537  
14.90086  
15.36576  
15.8282  
16.34162  
16.82987  
17.37293  
17.8932  
18.46585  
19.04375  
19.63252  
20.19884  
20.78618  
21.33658  
21.92027  
22.45687  
23.02469  
23.54136  
24.09477  
24.58917  
25.11816  
25.5814  
26.08141  
26.52123  
27.00907  
27.44768  
27.9306  
28.35338  
28.82973  
29.23515  
29.70147  
30.0532  
30.57012  
30.91354  
31.43052  
31.76888  
32.27599  
32.6107  
33.11524  
33.44185  
33.92945  
34.26023  
34.7376  
35.05243  
35.51851  
35.824  
36.28694  
36.57545  
37.02091  
37.31409  
37.74148  
38.02656  
38.43842  
38.72155  
39.38603  
40.03001  
40.64838  
41.25105  
41.84856  
42.42754  
42.99195  
43.54243  
44.07573  
44.60034  
45.10268  
45.59155  
46.07479  
46.54021  
47.00161  
47.45354  
47.89686  
48.32571  
48.74771  
49.16481  
49.57759  
49.99071  
50.39252  
50.77746  
51.02866  
51.14213  
51.38957  
51.48183  
51.72278  
51.80747  
52.03425  
52.11242  
52.32553  
52.38959  
52.59513  
52.63869  
52.84554  
52.8816  
126.58989  
126.54066  
125.9982  
125.9982  
125.62539  
125.0619  
124.73098  
124.73098  
124.17878  
123.85287  
123.31196  
122.99748  
122.4594  
122.16657  
121.6419  
121.6419  
121.36253  
120.84898  
120.84898  
120.58111  
120.07902  
119.82463  
119.33364  
119.10082  
119.10082  
118.62317  
118.39264  
117.92648  
117.71734  
117.26294  
117.07772  
116.61639  
116.44098  
116.00966  
115.84803  
115.41871  
115.2767  
114.86824  
114.73766  
114.33144  
114.21022  
113.81502  
113.71527  
113.33187  
113.25349  
112.87943  
112.80293  
112.43758  
112.37958  
112.01859  
111.96915  
111.62627  
111.58793  
111.43588  
111.22336  
111.07249  
110.86812  
110.73769  
110.5319  
110.40905  
110.21389  
110.08909  
109.89954  
109.89954  
109.78545  
109.60413  
109.48779  
109.31716  
109.20812  
109.03245  
108.92102  
108.76541  
108.65137  
108.49039  
108.38636  
108.21961  
108.11291  
107.94304  
107.83354  
107.62991  
107.46391  
107.22278  
107.06655  
106.83184  
106.68189  
106.45393  
106.30085  
106.06963  
105.92644  
105.68926  
105.54277  
105.32429  
105.17441  
104.9493  
104.79606  
104.56759  
104.42051  
104.18899  
104.04201  
103.80338  
103.65299  
103.41993  
103.26594  
103.02038  
102.86281  
102.62295  
102.44914  
102.19635  
102.03171  
101.77545  
101.59779  
101.32496  
101.14384  
100.8675  
100.68626  
100.39701  
100.20312  
99.87602  
99.66314  
99.33247  
99.10646  
98.77819  
98.55215  
98.21071  
97.98702  
97.64222  
97.40951  
97.05761  
96.82119  
96.46047  
96.21686  
95.85242  
95.60916  
95.23782  
94.98164  
94.59727  
94.33769  
93.95035  
93.69086  
93.23084  
93.01486  
92.55462  
92.32622  
91.8533  
91.61245  
91.13956  
90.89579  
90.41001  
90.15361  
89.6552  
89.39026  
88.88839  
88.60128  
88.60128  
88.28241  
87.7945  
87.47245  
86.9723  
86.6318  
86.12223  
85.782  
85.26378  
84.90169  
84.36806  
84.01546  
